dec,koi_depth,koi_depth_err1,koi_depth_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_fpflag_co,koi_fpflag_ec,koi_fpflag_nt,koi_fpflag_ss,koi_impact,koi_insol,koi_kepmag,koi_model_snr,koi_period,koi_period_err1,koi_period_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_score,koi_slogg,koi_srad,koi_steff,koi_teq,ra,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_teq,log_koi_insol,period_err_abs,depth_err_abs,duration_err_abs,prad_err_abs,snr_depth_ratio,period_duration_ratio,koi_period_missing,koi_depth_missing,koi_prad_missing,koi_steff_missing,target
0.6066568866343061,0.30698525500542556,-0.004054054054054015,0.004054054054054015,0.6060566590687074,-0.1671319225574065,0.1671319225574065,0.0,0.0,0.0,0.0,-0.7725418273009694,-0.03973809561740293,0.43783209351753455,0.2787930301742456,0.13256037609014024,0.0861499409767487,-0.0861499409767487,0.09158998502032954,0.02743484224965703,-0.17283950617283947,0.5013909975479804,-0.5518367346938756,0.5196437925615506,0.06135770234986945,-0.06378986866791744,0.841470801109696,0.15410731972667868,0.5058099883486641,0.29675907374421334,0.1669645048310606,-0.0669109161784676,-0.069187716955616,0.0861499409767487,-0.004054054054054015,-0.1671319225574065,0.004184100418410045,0.07659952700587565,-0.023958488391428574,0,0,0,0,1
0.7991099359315381,-0.1328538905083087,-0.012162162162162144,0.012162162162162144,2.5608336046890265,2.964430436740207,-2.964430436740207,0.0,0.0,0.0,0.0,0.33836134296515324,-0.1641394911663029,-0.10467587672688587,-0.12919677008074798,4.984309156042847,27.84183647375996,-27.84183647375996,0.319280975818532,0.19204389574759945,-0.8148148148148148,-0.06845824868317534,-2.9289795918367307,5.104243059193295,-0.7963446475195822,-0.49405878674171355,0.07705125729503357,1.1166699453624578,1.3520753824030702,-0.22213478490505806,0.4243297748597423,-0.6682269070274119,-0.6684073374326409,27.84183647375996,-0.012162162162162144,2.964430436740207,0.4393305439330545,-0.005957938716075694,1.661724236862209,0,0,0,0,1
-0.7457330394748135,0.7991659397008445,-0.3932432432432433,0.3932432432432433,-0.03152067730380984,-0.37244484466456546,0.37244484466456546,0.0,0.0,0.0,0.0,0.266496986937156,-0.0027018846282519052,-0.43676939426142364,3.853803654908627,-0.1468235179642205,-0.13946813318484452,0.13946813318484452,0.05820671945217203,-0.17558299039780523,0.11728395061728394,0.5013909975479804,0.5093877551020422,-0.46935568360398117,-1.0574412532637076,-0.0025015634771732333,0.5922386811495401,-0.3140164071029091,-0.034284646770308784,0.562335633101756,0.11299479160630894,-0.0025498944461978764,-0.004196346444839084,-0.13946813318484452,-0.3932432432432433,-0.37244484466456546,-0.1548117154811715,-0.37445990906580784,-0.20076746687321628,0,0,0,0,1
-0.06601728161276281,150.28311240664692,1.3824324324324326,-1.3824324324324326,0.3368596548355585,-0.5058622242233227,0.5058622242233227,0.0,0.0,0.0,1.0,0.20661002358049185,-0.15408389224323332,0.21679064824654692,56.953676158096044,0.21765391487456953,-0.14368065028906257,0.14368065028906257,2.5148726728011983,2.2002743484224965,-1.0061728395061726,-0.5036341280801603,0.7183673469387768,-0.7145102147721321,-0.6383812010443864,-0.41776110068792993,0.5833061281758887,0.227292314496167,0.3102181800637548,2.897444537619537,1.167579330939252,-0.5352450170922353,-0.5349062504213175,-0.14368065028906257,1.3824324324324326,-0.5058622242233227,1.6569037656903767,1.098937431614071,0.1317514415528611,0,0,0,0,0
-0.39548397791623213,-0.07472499414881167,0.39864864864864863,-0.39864864864864863,0.31400846629762297,1.0986042323277805,-1.0986042323277805,0.0,0.0,0.0,0.0,-0.5734176741400606,-0.17447547434324767,-0.6052072263549413,-0.2430939226519337,8.451096983525506,33.43625958540732,-33.43625958540732,0.17376417718810186,0.8559670781893004,-1.2716049382716048,-0.00200967128377817,-2.23020408163265,3.044525929806181,-0.40339425587467365,-0.6291432145090682,-0.013292555696482636,1.3046403493422183,0.2918211208828969,-0.11214995673070317,0.27747131883804954,-0.9512146826018218,-0.9473291251510773,33.43625958540732,0.39864864864864863,1.0986042323277805,0.7489539748953975,0.6552466786606327,8.788538613265958,0,0,0,0,1
0.6665864412641634,7.232153875614374,0.8797297297297296,-0.8797297297297296,2.194177792250082,-0.29608284556506076,0.29608284556506076,0.0,0.0,0.0,1.0,0.3997454804057342,-0.15792005862579853,0.5138150903294372,3.2588185295367613,0.2541002531820977,-0.06064104156468499,0.06064104156468499,0.4100149796704472,0.1316872427983539,-0.23456790123456792,-0.5036341280801603,0.4995918367346948,-0.6705081194342587,-0.9451697127937336,-0.4440275171982489,-0.4171648104645608,0.254694930542545,1.2367643592611295,1.4643186909247754,0.4964169183640085,-0.5792632463858602,-0.57861796938037,-0.06064104156468499,0.8797297297297296,-0.29608284556506076,0.07949790794979081,0.7564502591734583,-0.1384278169800033,0,0,0,0,0
-0.6156984972179281,3.3412625800548943,2.52027027027027,-2.52027027027027,0.5161576033865191,0.05402971634398924,-0.05402971634398924,0.0,0.0,0.0,0.0,0.5749148482239773,-0.1758009271797486,0.4686503719447395,0.7394815129621759,4.651827366400541,1.8945680865298604,-1.8945680865298604,0.7643911833939654,0.7023319615912209,-1.8827160493827162,0.5013909975479804,-0.9991836734693867,0.775275013095862,-0.48825065274151436,-0.6566604127579737,-0.29625444022899283,1.092404756000789,0.44442934632975595,1.1196277729169908,0.7018744940777174,-1.0188144445138998,-1.016901971304535,1.8945680865298604,2.52027027027027,0.05402971634398924,1.1631799163179917,1.5030552499813252,4.104959731078577,0,0,0,0,1
-0.09184239447394581,-0.21132364518394006,-0.03648648648648652,0.03648648648648652,2.987274503419082,5.25168842863575,-5.25168842863575,0.0,0.0,1.0,0.0,-0.7186435602799717,-0.17920377244268848,-0.7173219978746014,-0.222694432639184,15.570349829356532,169.1469444116827,-169.1469444116827,-0.04964690776802911,-0.03292181069958847,-0.16049382716049385,-0.5036341280801603,-0.9240816326530584,0.8129910948140386,0.024804177545691905,-0.7804878048780488,-0.5971481122862197,1.5258578636103333,1.472061681383281,-0.4272209622476979,-0.1254422986189536,-1.386828226479749,-1.3806271469638716,169.1469444116827,-0.03648648648648652,5.25168842863575,-0.004184100418409999,0.0017735611185744576,5.08688742132936,0,0,0,0,0
-0.15082996028042603,-0.1365986510351284,-0.006756756756756757,0.006756756756756757,2.6806642787365687,2.168392615938766,-2.168392615938766,0.0,0.0,0.0,0.0,-0.7216379084478048,-0.17815870386006274,-0.24388947927736435,-0.16999575010624735,9.299935776084443,66.61035364895203,-66.61035364895203,-0.0368071902418147,-0.10425240054869685,0.006172839506172844,0.2843055704123021,-0.5355102040816311,0.45259298061812464,0.4164490861618799,-0.7279549718574109,0.6581339716242138,1.339078640961507,1.387189642139432,-0.23016526045025235,-0.08951200660502466,-1.2157264446458138,-1.2127791870179097,66.61035364895203,-0.006756756756756757,2.168392615938766,-0.10041841004184097,0.08297622270969007,3.204504241653347,0,0,0,0,1
0.22040441602945698,-0.13047086108215067,0.09054054054054057,-0.09054054054054057,-0.13327254965809188,0.09725348941918063,-0.09725348941918063,0.0,0.0,0.0,0.0,0.636298985664558,0.8238199168405792,-0.6450584484590864,-0.18529536761580961,-0.12219308811071847,0.05358538853581631,-0.05358538853581631,0.03595120907340038,0.15363511659807957,-0.2160493827160494,0.4973708970454679,-0.754285714285713,0.7228915662650602,0.8681462140992167,0.5916197623514696,1.1212569755181474,-0.2391805317677354,-0.15321758217098247,-0.21709361178582426,0.07305913627223327,0.48186154738577336,0.47749513290703705,0.05358538853581631,0.09054054054054057,0.09725348941918063,0.09623430962343099,0.14833912639194294,-0.14264097906062786,0,0,0,0,1
-0.8335705919611529,0.5095427562288558,0.03108108108108104,-0.03108108108108104,-0.168726799088245,-0.32129671319225567,0.32129671319225567,0.0,0.0,0.0,0.0,-0.7680503050492197,-0.0813751573178697,0.4606801275239113,0.5252868678283042,-0.019049376819345612,-0.07817580057134088,0.07817580057134088,0.015407661031457284,-0.043895747599451314,0.024691358024691343,0.5013909975479804,0.28734693877551015,-0.3771608171817707,-0.5456919060052219,-0.15134459036898062,-0.2677689038798963,-0.028538823234485464,-0.19801456034636927,0.42422616746670916,0.032768993290533475,-0.16579978872411033,-0.16677152633769324,-0.07817580057134088,0.03108108108108104,-0.32129671319225567,-0.05439330543933052,0.04769750914900554,0.038855655617337476,0,0,0,0,1
0.3866916331038586,0.24306900146811633,1.3202702702702702,-1.3202702702702702,-0.4979746011071314,0.1260693381359748,-0.1260693381359748,1.0,1.0,0.0,0.0,-0.7620616087135532,-0.16740214430230518,0.5031880977683322,-0.18019549511262217,-0.005348051163849665,1.1201162304025583,-1.1201162304025583,-0.08046222983094374,-0.24142661179698216,0.05555555555555555,-0.5036341280801603,0.7999999999999994,-0.9030906233630175,-2.691906005221932,-0.5278298936835523,-1.0194619908062819,-0.007792602642272119,-0.7414833356151628,0.24832022526336375,-0.2255208857723276,-0.732545941059893,-0.73042730979395,1.1201162304025583,1.3202702702702702,0.1260693381359748,-0.15062761506276148,1.2405954865698745,0.3437440388481495,0,0,0,0,0
0.49399903182142774,0.6560990659375731,3.304054054054054,-3.304054054054054,-0.44691631390426584,0.5475011256190905,-0.5475011256190905,0.0,0.0,0.0,0.0,2.0785267807014263,-0.06005320928454221,0.94739638682253,-0.19549511262218444,-0.07750721854839179,0.06936667164180663,-0.06936667164180663,7.438476353520223,47.45130315500686,-5.04320987654321,0.07780905119798073,0.14693877551020368,-0.3059193294918806,-1.0117493472584855,-0.10381488430268918,0.32222969302858595,-0.13303228737840075,-0.636675136462961,0.4990604994403192,1.6339230420990833,-0.111035141320858,-0.1125569711006864,0.06936667164180663,3.304054054054054,0.5475011256190905,36.16317991631799,2.702597059174168,0.09513659959668751,0,0,0,0,1
-0.37665801211979055,34.67214196046724,1.5824324324324324,-1.5824324324324324,-0.38547704330836874,-0.4909140027014858,0.4909140027014858,0.0,0.0,0.0,1.0,1.0135868548115432,6.811757021554539,0.33315621679064866,10.512537186570334,-0.23984468115254526,-0.14669495886115913,0.14669495886115913,4.420286753691419,8.082304526748972,-5.611111111111111,-0.5036341280801603,-0.16653061224489826,-0.023048716605552667,0.17232375979112272,1.644777986241401,-1.179833962872261,-1.006646066621192,-0.5229479771187878,2.197820582451229,1.407219677474078,1.0235112741853165,1.017311197109288,-0.14669495886115913,1.5824324324324324,-0.4909140027014858,6.142259414225941,1.465571752676522,-0.31954769069342914,0,0,0,0,0
0.8373574106103263,-0.1700461711951318,0.6013513513513513,-0.6013513513513513,-0.8355845001628136,0.6339486717694732,-0.6339486717694732,0.0,0.0,0.0,0.0,0.2729348354979976,-0.16596198881649168,-0.38735387885228445,-0.2957926051848703,0.6889897733131466,1.0942315861546377,-1.0942315861546377,-0.08645409800984381,-0.010973936899862835,0.09876543209876541,0.1270462064924275,0.16979591836734834,-0.35830277632268215,-0.7911227154046997,-0.5128205128205128,-0.15146234088455895,0.48271290022031405,-1.9764428899037043,-0.3085686800060153,-0.24785052493212967,-0.7035020164228758,-0.7013352363079776,1.0942315861546377,0.6013513513513513,0.6339486717694732,-0.029288702928870272,0.6930815660546445,8.129303582328507,0,0,0,0,1
0.12371607601275422,0.5129470839805101,0.9040540540540541,-0.9040540540540541,0.009742754802995737,-0.0828455650607834,0.0828455650607834,0.0,0.0,0.0,0.0,0.5419770183778119,-0.16110624332892576,0.7098831030818281,-0.03059923501912453,0.1854674821553286,0.25168641588482166,-0.25168641588482166,0.030815322062914607,-0.2139917695473251,0.1111111111111111,0.4833005452866739,0.5844897959183676,-0.634887375589314,-1.4556135770234986,-0.46904315196998125,1.3141320489720678,0.2012818709782189,0.010376044062455859,0.42610374746656215,0.06331878035033005,-0.6228605128949825,-0.6210022092969496,0.25168641588482166,0.9040540540540541,-0.0828455650607834,-0.18410041841004182,0.9680152828064111,0.24820050865134707,0,0,0,0,1
0.18655142952867212,-0.07259728930402774,-0.38243243243243247,0.38243243243243247,0.2596157603386519,-0.3061683926159387,0.3061683926159387,0.0,0.0,0.0,0.0,-0.7515813901261369,-0.06928040018479871,-0.4096705632306053,0.5473863153421165,0.12168413181995959,-0.008746504790224785,0.008746504790224785,-0.03851915257864329,-0.12620027434842251,0.037037037037037035,0.5013909975479804,-0.2612244897959183,0.14038763750654784,0.0013054830287206266,-0.12382739212007504,0.15435743270370478,0.1436173947184551,0.24669816544800616,-0.1085658181087243,-0.0941406178251259,-0.13376788327527198,-0.1347350013999416,-0.008746504790224785,-0.38243243243243247,-0.3061683926159387,-0.11715481171548116,-0.3545197317336944,0.0568741017970935,0,0,0,0,1
0.45527475214371665,7.954041575352665,1.5310810810810813,-1.5310810810810813,0.8575447736893522,-0.2881584871679423,0.2881584871679423,1.0,0.0,1.0,0.0,0.6303102893288917,-0.0166701183667617,0.7507970244420832,2.043348916277093,-0.07580446243732046,-0.10239046777100856,0.10239046777100856,0.8234538840145517,1.289437585733882,-0.45061728395061723,-0.5036341280801603,0.4473469387755112,-0.4085908852802514,-0.1370757180156658,-0.023764853033145718,1.1324483669265029,-0.12953226611023771,0.660709573132291,1.5078923047678257,0.72857641702911,-0.024462042281052563,-0.026961743593343697,-0.10239046777100856,1.5310810810810813,-0.2881584871679423,0.9623430962343097,1.5919213016848042,-0.22387883457577898,0,0,0,0,0
0.05566618361598815,-0.27634630524053705,-0.18513513513513513,0.18513513513513513,-0.20022142624552272,0.9761368752814048,-0.9761368752814048,0.0,0.0,0.0,0.0,-0.15870045289516044,0.21794777843271576,0.35387885228480365,-0.2430939226519337,-0.09108186461420138,0.2632510069439733,-0.2632510069439733,-0.11213353306227264,-0.07681755829903979,0.11728395061728394,0.4441045653871764,0.013061224489797366,0.1592456783656366,0.5835509138381201,0.24265165728580362,-0.6000612636992487,-0.162185570498168,-0.23946544343271212,-0.7071451388456118,-0.35847076941683287,0.2232172474372947,0.220305366142334,0.2632510069439733,-0.18513513513513513,0.9761368752814048,-0.07949790794979077,-0.19794516321591943,-0.07032947830585512,0,0,0,0,1
-0.8829518254738755,-0.016340773207940633,0.15270270270270267,-0.15270270270270267,0.844128948225334,1.3255290409725349,-1.3255290409725349,0.0,0.0,0.0,0.0,0.6574091402477822,-0.06567363910085867,0.3464399574920304,0.0900977475563111,0.03049427303195229,0.3410719373925604,-0.3410719373925604,-0.002567943505242906,0.26886145404663925,0.07407407407407407,-0.05568648934728136,0.35265306122449114,-0.28496595075956005,0.17754569190600522,-0.11507191994996874,-0.18991121625808005,0.041547723559915116,0.6529950166312203,-0.022382778639491813,-0.005700525964872846,-0.12376539150921172,-0.12585429990925764,0.3410719373925604,0.15270270270270267,1.3255290409725349,0.18410041841004185,-0.10015656794884328,-0.1435503688463972,0,0,0,0,0
0.3774970946011182,-0.29541054064980105,-0.25,0.25,-0.605561706284598,0.5294912201710941,-0.5294912201710941,0.0,1.0,0.0,1.0,-0.28940375042108024,1.0156409807076516,0.01859723698193419,-0.22439439014024648,-0.19943164186776935,-0.0643984899232541,0.0643984899232541,-0.1361010057778729,-0.10425240054869685,0.1419753086419753,0.09002541616921617,0.21877551020408192,-0.16553169198533257,0.35509138381201044,0.6679174484052532,-0.5320127139540949,-0.5550252532523574,-1.0036097122390741,-0.833978286815803,-0.4939036610757862,0.5312404158366124,0.5261198672054427,-0.0643984899232541,-0.25,0.5294912201710941,-0.10041841004184097,-0.30853280847510267,-0.15290436392036238,0,0,0,0,0
-0.38066327516444304,88.61371518542946,5.52027027027027,-5.52027027027027,-0.23452946922826448,-0.47077892841062574,0.47077892841062574,0.0,0.0,0.0,1.0,0.38477373956656813,-0.060320848799604906,0.7136025504782147,8.734381640458988,-0.11313573801266877,-0.1433633546498945,0.1433633546498945,2.209287395677295,1.6296296296296298,-1.2716049382716048,-0.5036341280801603,0.6106122448979594,-0.6411733892090101,-0.9138381201044387,-0.10381488430268918,0.1330040467382333,-0.21506666341145853,-0.2865487486304649,2.644882466980987,1.1137858703926558,-0.111035141320858,-0.11317596974507804,-0.1433633546498945,5.52027027027027,-0.47077892841062574,1.2217573221757323,5.556853002698627,-0.09726082817386453,0,0,0,0,0
-0.14666991666565252,-0.31379391050873423,-0.28243243243243243,0.28243243243243243,-0.2585737544773691,36.58892390814948,-36.58892390814948,0.0,0.0,0.0,0.0,-0.25901111651757314,0.4274585397715505,-0.5239107332624862,-0.3161920951976201,-0.16175265950638748,2.1638518855606477,-2.1638518855606477,-0.14637277979884444,-0.17009602194787382,0.1419753086419753,-0.0362974446630748,0.22857142857142923,-0.14876898899947608,0.34595300261096606,0.39274546591619763,0.1524625645456848,-0.368042633788133,-0.3208422312064129,-0.9995256920688088,-0.5672461192182033,0.34185792718431485,0.33785347825063583,2.1638518855606477,-0.28243243243243243,36.58892390814948,-0.15062761506276148,-0.1719817294814972,-0.1798189509302216,0,0,0,0,1
-0.2064079745509756,-0.19166365241813654,-0.052702702702702685,0.052702702702702685,-0.4107066102246826,0.06843764070238637,-0.06843764070238637,0.0,0.0,0.0,0.0,-0.40723135082531725,-0.030523649455958944,0.3969181721572795,-0.18359541011474714,-0.05541477865691035,0.08711017777949412,-0.08711017777949412,-0.10271774020971541,-0.1207133058984911,0.12345679012345677,0.49234577141732716,0.37877551020408295,-0.3143006809848089,-0.16449086161879894,-0.047529706066291436,-0.004686464612222863,-0.0900057202511047,-0.5681791145979994,-0.367042392543522,-0.31469955295561236,-0.04947125011114011,-0.05154469955576197,0.08711017777949412,-0.052702702702702685,0.06843764070238637,-0.1129707112970711,-0.042003806293240104,0.1190519163257754,0,0,0,0,1
0.2575682582945811,-0.06263963063043895,-0.4635135135135135,0.4635135135135135,35.10189514816022,5.972084646555606,-5.972084646555606,0.0,0.0,1.0,0.0,0.628813115244975,-0.142256774625225,-0.18597236981934098,1.978750531236719,0.4561471674127885,3.0823392620997665,-3.0823392620997665,-0.030815322062914645,-0.04938271604938273,0.024691358024691343,-0.5036341280801603,0.09469387755102002,-0.3143006809848089,0.1814621409921671,-0.3514696685428393,-0.8818062094440584,0.3780755138349217,3.8045537129806597,-0.09213910438601135,-0.07367579795903438,-0.43129502102874956,-0.431868965674738,3.0823392620997665,-0.4635135135135135,5.972084646555606,-0.058577405857740565,-0.46702080255967626,-0.33096924339421446,0,0,0,0,0
